iter	MultiClass
0	0.9919967821
1	0.907832676
2	0.8439784149
3	0.7903251913
4	0.7471729595
5	0.7126254663
6	0.6825362889
7	0.6564679722
8	0.6341680173
9	0.6169027748
10	0.6007940568
11	0.5864723206
12	0.5729471839
13	0.5638996218
14	0.5553575175
15	0.5471244166
16	0.5405563596
17	0.5343902791
18	0.5296815388
19	0.5256574681
20	0.5217741317
21	0.518174926
22	0.5156389551
23	0.5127248502
24	0.5105216751
25	0.5079934135
26	0.5055084471
27	0.5032393294
28	0.5015224133
29	0.5001422973
30	0.4985405816
31	0.4967938955
32	0.4957606123
33	0.4949086261
34	0.4935395678
35	0.4932594237
36	0.4920310158
37	0.4917696214
38	0.4915127508
39	0.4902690636
40	0.4901325835
41	0.4895589643
42	0.4897159809
43	0.4889347328
44	0.4879294083
45	0.4872677616
46	0.4871317634
47	0.4865502982
48	0.4862437143
49	0.4855923077
50	0.4853189795
51	0.4853118344
52	0.4840421862
53	0.4842442226
54	0.4837337813
55	0.4832606948
56	0.4829949334
57	0.482597486
58	0.4822299961
59	0.4821700978
60	0.4817480771
61	0.4811936255
62	0.4819449689
63	0.4822043988
64	0.4816524195
65	0.4808017282
66	0.4804948446
67	0.480287066
68	0.4805309106
69	0.4797390872
70	0.4795989267
71	0.4793211389
72	0.4788770065
73	0.4786754154
74	0.4785726442
75	0.4783899425
76	0.4781015075
77	0.4782208952
78	0.4779032849
79	0.4777256376
80	0.47768322
81	0.4769293757
82	0.4764736085
83	0.476759179
84	0.4767426964
85	0.476564893
86	0.4762964655
87	0.4762309411
88	0.4764010452
89	0.4763606909
90	0.4758176271
91	0.4755274017
92	0.4755087873
93	0.4759199978
94	0.4761708986
95	0.4759980599
96	0.4762457063
97	0.4762879106
98	0.4760442698
99	0.4763825489
100	0.4761604773
101	0.4756167533
102	0.4750448202
103	0.4748174821
104	0.4745919955
105	0.4746425129
106	0.4744811673
107	0.474086942
108	0.4738666809
109	0.4743864133
110	0.474155816
111	0.4740282146
112	0.4747437923
113	0.4745137838
114	0.4741307611
115	0.4738228797
116	0.4735137407
117	0.4733711878
118	0.4737785704
119	0.4740552868
120	0.4741515941
121	0.4738775824
122	0.4734786451
123	0.473727498
124	0.4733994892
125	0.4736273151
126	0.4737984549
127	0.4736457204
128	0.4737447547
129	0.4729063144
130	0.4729880926
131	0.4724123963
132	0.4724127803
133	0.4722623973
134	0.4721836535
135	0.4726554378
136	0.4723578188
137	0.4728345475
138	0.4728051859
139	0.4728270822
140	0.4728071096
141	0.4727140448
142	0.4725335335
143	0.47332542
144	0.4736940623
145	0.4739900885
146	0.4738557836
147	0.4733436104
148	0.4731460935
149	0.4734316473
150	0.4734131099
151	0.4731358749
152	0.4730462216
153	0.4727794885
154	0.4729280525
155	0.4726047332
156	0.4724982512
157	0.4721899501
158	0.4722829305
159	0.4723851854
